Progression (==programme),Chapitre,Module,Séquence,Ressource,Format,HORS IARP,Biblio P,MOODLE (o/n),Achèvement des activités,Gestion des tentatives
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Cuba,Carte interactive des lieux à visiter à Cuba,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Cuba,CD_18656_20A1 CUBA - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Cuba,S_19464_020 QCM CUBA,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Cuba,CD 19333 20A1- REPUBLIQUE DOMINICAINE- Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,La république Dominicaine,Vidéo de la destination,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,La république Dominicaine,CD 19333 20A1- REPUBLIQUE DOMINICAINE- Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,La république Dominicaine,Carte interactive des lieux à visiter :,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,L'Amérique Latine,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Le Mexique,Présentation vidéo du Mexique,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Le Mexique,Carte interactive des lieux à visiter au Mexique,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Le Mexique,CD_18724_20A1 MEXIQUE - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Le Mexique,P_19305_020 Quiz Mexique,Dossier,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Les Amériques : Tests & corrigés  caché pour les étudiants,P_18753_20A1 USA - Test - Enoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Les Amériques : Tests & corrigés  caché pour les étudiants,P_18699_20A1 QCM MEXIQUE - énoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Les Amériques : Tests & corrigés  caché pour les étudiants,P_18658_20A1 TEST - Mexique - Cuba - Guadeloupe- énoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Les Amériques : Ressources complémentaires,S_19146_20A1 Carnet de voyage-NEW YORK,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Les Amériques : Ressources complémentaires,S_19142_20A1 Carnet de voyage-Mexique,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Les Amériques : Ressources complémentaires,S_19148_20A1 Carnet de voyage-OUEST AMERICAIN,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Amériques,Les Amériques : Ressources complémentaires,S_19151_20A1 Carnet de voyage-CUBA,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique du Nord,Toute l'histoire du Maghreb en 5 minutes,URL ext,1,,non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Maroc,Vidéo de présentation du Maroc,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Maroc,Carte interactive des lieux à visiter au Maroc :,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Maroc,S_19449_020 QCM MAROC,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Maroc,CD_18743_20A1 MAROC - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tunisie,Vidéo de présentation de la Tunisie,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tunisie,Vidéo de présentation de la Tunisie :,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tunisie,CD _ 19319 _20A1 - TUNISIE - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tunisie,S_19341 -QCM Tunisie,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tunisie,Carte interactive des lieux à visiter en Tunisie :,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Egypte,Vidéo de présentation de l'Egypte,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Egypte,Carte interactive d'Egypte,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Egypte,L'histoire de l'Egypte antique,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Egypte,S 19342 - QCM EGYPTE,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Egypte,CD_18660_20A1 EGYPTE - Présentation,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Egypte,,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique subsaharienne,,Dossier,,X,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Sénégal,Vidéo de présentation du Sénégal,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Sénégal,Carte interactive du Sénégal,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Sénégal,S_19463_020 QCM SENEGAL,scorm,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Sénégal,CD_18717_20A1 SENEGAL - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique du Sud,Vidéo de présentation d'Afrique du Sud,URL ext,1,,non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique du Sud,L'histoire de l'Afrique du Sud et de l'Apartheid en vidéo,URL ext,2,,non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique du Sud,CD_18650_20A1 AFRIQUE DU SUD - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique du Sud,Carte interactive d'Afrique du Sud,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique du Sud,S_19312_020 QCM AFRIQUE DU SUD,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique du Sud,Podcast de Selectour sur l'Afrique du Sud,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique du Sud,Carte synthèse de la destination Afrique du Sud (Partir.com),URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Kenya,Vidéo de présentation du Kenya de Partir.com,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Kenya,CD_18706_20A1 KENYA - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Kenya,Carte interactive des lieux à visiter au Kenya,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Kenya,S_19453_020 QCM KENYA,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,Le Kenya,CD_18718_20A1 KENYA - Hébergement - Journée type,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tanzanie,Vidéo de présentation de la Tanzanie de Partir.com,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tanzanie,CD_19189_20A1 TANZANIE - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tanzanie,S_19443_020 QCM TANZANIE,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tanzanie,Carte interactive des lieux à visiter en Tanzanie :,URL ext,1,,Non,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,La Tanzanie,CD_18740_20A1 KENYA TANZANIE - Repères,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Tests & corrigés  caché pour les étudiants,P_18653_20A1 AFRIQUE - QCM -énoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Tests & corrigés  caché pour les étudiants,P_18663_20A1 TEST - Egypte,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Tests & corrigés  caché pour les étudiants,P_18698_20A1 QCM KENYA - TANZANIE - énoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Tests & corrigés  caché pour les étudiants,P_18754_20A1 KENYA - Quizz - Enoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Tests & corrigés  caché pour les étudiants,P_18759_20A1 KENYA TANZANIE - Mots croisés Enoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Tests & corrigés  caché pour les étudiants,P_18765_20A1 KENYA mots croisés corrigé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Ressources complémentaires,Campagne de promotion de South African Tourism,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Ressources complémentaires,S_19141_20A1 Carnet de voyage-MAROC,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Ressources complémentaires,S_19145_20A1 Carnet de voyage-AFRIQUE DU SUD,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Ressources complémentaires,S_19143_20A1 carnet de voyage-KENYA,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Ressources complémentaires,S_19304_20A1 Carnet de voyage TUNISIE,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Afrique,L'Afrique : Ressources complémentaires,S_19152_20A1 Carnet de voyage-EGYPTE,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,Le Proche Orient caché pour les étudiants,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,La Turquie,,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,La Turquie,S_19180_20A1 Carnet de voyage -TURQUIE,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,La Turquie,Vidéo de présentation de la Turquie,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,La Turquie,Carte interactive des lieux à visiter en Turquie :,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,La Turquie,S19314_020 QCM TURQUIE,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,La Turquie,CD_18735_20A1 TURQUIE - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,Le Moyen Orient caché pour les étudiants,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,Proche & Moyen Orient : Tests & corrigés,P_18756_20A1 TURQUIE - Test - Enoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,Proche & Moyen Orient : Tests & corrigés,P_18752_20A1 TURQUIE - Test - Corrigé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Proche & Moyen Orient,Proche & Moyen Orient : Ressources complémentaires,E-learning sur la Turquie :,URL ext,1,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,La Réunion,Vidéo de présentation de l'ile de la Réunion,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,La Réunion,CD_18674_20A1 LA REUNION - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,La Réunion,Top 5 des sites inscrits à l'UNESCO,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,La Réunion,Carte interactive de l'Ile de La Réunion,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,La Réunion,S_19465_020 QCM DE LA REUNION,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,La Réunion,Podcast de Selectour sur l'île de la Réunion,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,L'île Maurice,Vidéo de présentation de l'ile Maurice,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,L'île Maurice,CD_18695_20A1 ILE MAURICE - Présentation,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,L'île Maurice,Carte interactive de l'Ile Maurice,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,L'île Maurice,S_19442_020 QCM ILE MAURICE,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,L'île Maurice,CD_18697_20A1 ILE MAURICE - Géographie,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,Les Seychelles  caché pour les étudiants,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,Les Maldives  caché pour les étudiants,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,Les Iles de l'océan indien : Tests & corrigés,P_18762_20A1 REUNION-ILE MAURICE_QCM Enoncé,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,Les Iles de l'océan indien : Ressources complémentaires,chaîne YouTube du CRT de l'Ile de la Réunion,URL ext,1,,oui,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,Les Iles de l'océan indien : Ressources complémentaires,S_19149_20A1 Carnet de voyage-LA REUNION,Dossier,,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,Les Iles de l'océan indien : Ressources complémentaires,S_19150_20A1 Carnet de voyage-ILE MAURICE,Dossier,,,,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : Les Iles de l'océan indien,Les Iles de l'océan indien : Ressources complémentaires,Vidéos elearning sur la Réunion,URL ext,1,,oui,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Océanie,La Polynésie Française,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Océanie,Nouvelle-Calédonie,Vidéo de présentation de la Nouvelle-Calédonie,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Océanie,L'Australie,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Océanie,Nouvelle-Zélande,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Océanie,L'Océanie : Tests & corrigés,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Océanie,L'Océanie : Ressources complémentaires,E-learning sur la Nouvelle Calédonie,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Asie du Sud Est,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Thaïlande,Présentation de la Thailande,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Thaïlande,CD_19310_20A1 Thailande présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Thaïlande,S_19452_020 QCM THAILANDE,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Thaïlande,Elearning Thaïlande,URL ext,1,,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Vietnam,CD_18739_20A1 VIETNAM - Repères,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Vietnam,S_19448_020 QCM VIETNAM,Scorm,,x,oui,Terminer et réussir,"terminé, réussi, échoué"
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Vietnam,CD_19323_20A1 VIETNAM - Présentation de la destination,Dossier,,x,oui,consulter,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,Chine,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,le Japon,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,L'Asie & la Russie : Tests & corrigés,,,,,,,
IPDF08 Vendeur Conseil en Voyages d'Affaires et de Tourisme (VCVAT) - Distanciel,Destinations touristiques,Destinations touristiques : L'Asie,L'Asie & la Russie : Ressources complémentaires,,,,,,,
